,Iteration,Best_SP,Temperature,TimeElapsed
114,114,139020,0.099993160467824,0.0071805999978096224
115,115,139020,0.09999310047606716,0.0070946000050753355
116,116,139020,0.0999930404843823,0.018790400004945695
117,117,139020,0.09999298049276943,0.007019700002274476
118,118,139020,0.09999292050122854,0.008014500002900604
119,119,139020,0.09999286050975964,0.007225800000014715
120,120,139020,0.09999280051836272,0.007669400001759641
121,121,139020,0.09999274052703777,0.006671199997072108
122,122,139020,0.0999926805357848,0.0068212999976822175
123,123,139020,0.09999262054460382,0.014118500002950896
124,124,139020,0.09999256055349483,0.006783899996662512
125,125,139020,0.09999250056245781,0.007088599995768163
126,126,139020,0.09999244057149279,0.00676720000046771
127,127,139020,0.09999238058059974,0.006673600000794977
128,128,139020,0.09999232058977868,0.007288000000698958
129,129,139020,0.09999226059902962,0.006875999999465421
130,130,139020,0.09999220060835254,0.007066500002110843
131,131,139020,0.09999214061774744,0.006993800001509953
132,132,139020,0.09999208062721433,0.015907399996649474
133,133,139020,0.0999920206367532,0.008076899997831788
134,134,139020,0.09999196064636406,0.006674500000372063
135,135,139020,0.09999190065604689,0.007898000003478955
136,136,139020,0.0999918406658017,0.007753500001854263
137,137,139020,0.0999917806756285,0.007228400005260482
138,138,139020,0.09999172068552728,0.007854600000428036
139,139,139020,0.09999166069549804,0.006743000005371869
140,140,139020,0.09999160070554078,0.007262699997227173
141,141,139020,0.0999915407156555,0.007584099999803584
142,142,139020,0.0999914807258422,0.0075453000026755035
143,143,139020,0.09999142073610089,0.008181200006220024
144,144,139020,0.09999136074643156,0.006823499999882188
145,145,139020,0.0999913007568342,0.007037200004560873
146,146,139020,0.09999124076730882,0.006753800000296906
147,147,139020,0.09999118077785543,0.006883699999889359
148,148,139020,0.09999112078847402,0.007063199998810887
149,149,139020,0.09999106079916459,0.023772500004270114
150,150,139020,0.09999100080992714,0.007488700000976678
151,151,139020,0.09999094082076167,0.006975200005399529
152,152,139020,0.09999088083166818,0.006899899999552872
153,153,139020,0.09999082084264667,0.00690759999997681
154,154,139020,0.09999076085369714,0.007699300003878307
155,155,139020,0.09999070086481959,0.08262870000180556
156,156,139020,0.09999064087601403,0.0068436000001383945
157,157,139020,0.09999058088728044,0.007085800003551412
158,158,139020,0.09999052089861883,0.02088269999512704
159,159,139020,0.09999046091002921,0.007325699996727053
160,160,139020,0.09999040092151155,0.006570300000021234
161,161,139020,0.09999034093306589,0.006800800001656171
162,162,139020,0.0999902809446922,0.007354399996984284
163,163,139020,0.09999022095639049,0.007277100005012471
164,164,139020,0.09999016096816075,0.006715399998938665
165,165,138120,0.09999010098000301,0.007098500005668029
166,166,138120,0.09999004099191723,0.009018700002343394
167,167,138120,0.09998998100390344,0.0070907999979681335
168,168,138120,0.09998992101596163,0.007013499998720363
169,169,138120,0.09998986102809179,0.03286820000357693
170,170,138120,0.09998980104029394,0.007507899994379841
171,171,138120,0.09998974105256805,0.006974699994316325
172,172,138120,0.09998968106491415,0.015887599998677615
173,173,138120,0.09998962107733224,0.0065055000013671815
174,174,138120,0.0999895610898223,0.013543200002459344
175,175,138120,0.09998950110238433,0.007454799997503869
176,176,138120,0.09998944111501834,0.00687350000225706
177,177,138120,0.09998938112772433,0.007583099999465048
178,178,138120,0.09998932114050228,0.00724649999756366
179,179,138120,0.0999892611533522,0.006987699998717289
180,180,138120,0.0999892011662741,0.006797699999879114
181,181,138120,0.09998914117926799,0.006720600002154242
182,182,138120,0.09998908119233385,0.017903300002217293
183,183,138120,0.09998902120547169,0.006909999996423721
184,184,138120,0.0999889612186815,0.08792109999922104
185,185,138120,0.0999889012319633,0.0067482000013114884
186,186,138120,0.09998884124531707,0.013407099999312777
187,187,138120,0.09998878125874282,0.006666699999186676
188,188,138120,0.09998872127224054,0.006670900002063718
189,189,138120,0.09998866128581024,0.007248500005516689
190,190,138120,0.09998860129945192,0.007013599999481812
191,191,138120,0.09998854131316558,0.006683299994620029
192,192,138120,0.0999884813269512,0.006916099999216385
193,193,138120,0.09998842134080882,0.0071772000010241754
194,194,138120,0.09998836135473839,0.006932999996934086
195,195,138120,0.09998830136873993,0.006887799994728994
196,196,138120,0.09998824138281345,0.007878899996285327
197,197,138120,0.09998818139695895,0.007283300001290627
198,198,138120,0.09998812141117641,0.007588899999973364
199,199,138120,0.09998806142546586,0.011648199993942399
200,200,138120,0.09998800143982728,0.007878000003984198
201,201,138120,0.09998794145426068,0.023244300005899277
202,202,138120,0.09998788146876605,0.007005200001003686
203,203,138120,0.09998782148334341,0.006830500002251938
204,204,138120,0.09998776149799274,0.006977699995331932
205,205,138120,0.09998770151271402,0.0074544000017340295
206,206,138120,0.09998764152750728,0.006795499997679144
207,207,138120,0.09998758154237251,0.008773599998676218
208,208,138120,0.09998752155730972,0.018127499999536667
209,209,138120,0.0999874615723189,0.014282900003308896
210,210,138120,0.09998740158740006,0.009358199997222982
211,211,138120,0.0999873416025532,0.007388999998511281
212,212,138120,0.0999872816177783,0.0074873000048683025
213,213,138120,0.09998722163307538,0.00691759999608621
214,214,138120,0.09998716164844443,0.006862299997010268
215,215,138120,0.09998710166388544,0.006848899996839464
216,216,138120,0.09998704167939843,0.006752900000719819
217,217,138120,0.09998698169498339,0.007859099998313468
218,218,138120,0.09998692171064033,0.008391499999561347
219,219,138120,0.09998686172636924,0.006971200004045386
220,220,138120,0.09998680174217012,0.013522600005671848
221,221,138120,0.09998674175804298,0.007510900002671406
222,222,138120,0.09998668177398778,0.007612599998537917
223,223,138120,0.09998662179000457,0.006840699999884237
224,224,138120,0.09998656180609333,0.006790899999032263
225,225,138120,0.09998650182225406,0.008913800003938377
226,226,138120,0.09998644183848678,0.007473099998605903
227,227,138120,0.09998638185479146,0.0076439000040409155
228,228,138120,0.09998632187116811,0.006797300004109275
229,229,138120,0.09998626188761672,0.007512299998779781
230,230,138120,0.0999862019041373,0.007136599997465964
231,231,138120,0.09998614192072985,0.006948299997020513
232,232,138120,0.09998608193739437,0.006840499998361338
233,233,138120,0.09998602195413088,0.0070320000013452955
234,234,138120,0.09998596197093935,0.012722400002530776
235,235,138120,0.0999859019878198,0.007000600002356805
236,236,138120,0.0999858420047722,0.007755099999485537
237,237,138120,0.09998578202179657,0.007125299998733681
238,238,138120,0.09998572203889292,0.006738900003256276
239,239,138120,0.09998566205606123,0.006848999997600913
240,240,138120,0.09998560207330152,0.007063699995342176
241,241,138120,0.09998554209061379,0.00696099999913713
242,242,138120,0.099985482107998,0.008336099999723956
243,243,138120,0.09998542212545418,0.009327700005087536
244,244,138120,0.09998536214298234,0.00709389999974519
245,245,138120,0.09998530216058248,0.008063899993430823
246,246,138120,0.09998524217825458,0.007557199998700526
247,247,138120,0.09998518219599865,0.007029300002614036
248,248,138120,0.09998512221381468,0.007330399996135384
249,249,138120,0.09998506223170268,0.006910900003276765
250,250,138120,0.09998500224966266,0.007416699998429976
251,251,138120,0.0999849422676946,0.008038499996473547
252,252,138120,0.09998488228579851,0.0076399000026867725
253,253,138120,0.09998482230397437,0.011823200002254453
254,254,138120,0.09998476232222221,0.006739699994795956
255,255,138120,0.09998470234054202,0.00913639999635052
256,256,138120,0.0999846423589338,0.017947199994523544
257,257,138120,0.09998458237739755,0.006887499999720603
258,258,138120,0.09998452239593324,0.0068872999981977046
259,259,138120,0.0999844624145409,0.006998700002441183
260,260,138120,0.09998440243322054,0.006753200003004167
261,261,138120,0.09998434245197216,0.0070030999995651655
262,262,138120,0.09998428247079574,0.017593700002180412
263,263,138120,0.09998422248969127,0.0071995000034803525
264,264,138120,0.09998416250865877,0.007306999999855179
265,265,138120,0.09998410252769824,0.0070797000007587485
266,266,138120,0.09998404254680968,0.008113100004266016
267,267,138120,0.09998398256599307,0.0069748000023537315
268,268,138120,0.09998392258524844,0.007949300001200754
269,269,138120,0.09998386260457577,0.0073361999966437
270,270,138120,0.09998380262397508,0.007072299995343201
271,271,138120,0.09998374264344635,0.007369200000539422
272,272,138120,0.09998368266298957,0.007107199999154545
273,273,138120,0.09998362268260476,0.030448199999227654
274,274,138120,0.09998356270229192,0.029407399997580796
275,275,138120,0.09998350272205105,0.06100280000100611
276,276,138120,0.09998344274188212,0.007969499994942453
277,277,138120,0.09998338276178516,0.0068109999992884696
278,278,138120,0.09998332278176017,0.007004200000665151
279,279,138120,0.09998326280180715,0.006923200002347585
280,280,138120,0.09998320282192608,0.00699279999389546
281,281,138120,0.09998314284211697,0.025557799999660347
282,282,138120,0.09998308286237984,0.025865800002065953
283,283,138120,0.09998302288271467,0.007114899999578483
284,284,138120,0.09998296290312145,0.007092900006682612
285,285,138120,0.0999829029236002,0.07327860000077635
286,286,138120,0.09998284294415091,0.02636979999806499
287,287,138120,0.0999827829647736,0.1310989999983576
288,288,138120,0.09998272298546823,0.00688839999929769
289,289,138120,0.09998266300623483,0.053544599999440834
290,290,138120,0.0999826030270734,0.006658500002231449
291,291,138120,0.09998254304798394,0.0443269000024884
292,292,138120,0.09998248306896643,0.062297899996337947
293,293,138120,0.09998242309002088,0.024157600004400592
294,294,138120,0.0999823631111473,0.006797400004870724
295,295,138120,0.09998230313234567,0.007117699999071192
296,296,138120,0.09998224315361601,0.009814899996854365
297,297,138120,0.09998218317495831,0.007522500003688037
298,298,138120,0.09998212319637259,0.0069814000016776845
299,299,138120,0.09998206321785881,0.007022700003290083
300,300,138120,0.099982003239417,0.007101199997123331
301,301,138120,0.09998194326104716,0.007597200004965998
302,302,138120,0.09998188328274928,0.012341000001470093
303,303,138120,0.09998182330452335,0.006964400003198534
304,304,138120,0.09998176332636938,0.006886600000143517
305,305,138120,0.09998170334828738,0.007440499997755978
306,306,138120,0.09998164337027732,0.007272700000612531
307,307,138120,0.09998158339233923,0.03387469999870518
308,308,138120,0.09998152341447311,0.0072571999990032054
309,309,138120,0.09998146343667894,0.007454899998265319
310,310,138120,0.09998140345895673,0.020344000004115514
311,311,138120,0.0999813434813065,0.008239000002504326
312,312,138120,0.09998128350372822,0.0069272999971872196
313,313,138120,0.09998122352622188,0.007020800003374461
314,314,138120,0.09998116354878751,0.006946699999389239
315,315,138120,0.09998110357142512,0.04532900000049267
316,316,138120,0.09998104359413466,0.00679870000021765
317,317,138120,0.09998098361691618,0.007412099999783095
318,318,138120,0.09998092363976965,0.007037000003037974
319,319,138120,0.09998086366269507,0.007418200002575759
320,320,138120,0.09998080368569245,0.007045300000754651
321,321,138120,0.09998074370876181,0.02240719999826979
322,322,138120,0.09998068373190311,0.008396299999731127
323,323,138120,0.09998062375511638,0.08482509999885224
324,324,138120,0.0999805637784016,0.007366099998762365
325,325,138120,0.09998050380175877,0.007024700003967155
326,326,138120,0.0999804438251879,0.006769100000383332
327,327,138120,0.09998038384868901,0.00719359999493463
328,328,138120,0.09998032387226206,0.00912669999524951
329,329,138120,0.09998026389590707,0.006892600002174731
330,330,138120,0.09998020391962405,0.007046699996863026
331,331,138120,0.09998014394341297,0.006861200003186241
332,332,138120,0.09998008396727384,0.006958800004213117
333,333,138120,0.09998002399120669,0.007056800001009833
334,334,138120,0.09997996401521148,0.007183300003816839
335,335,138120,0.09997990403928823,0.006888200005050749
336,336,138120,0.09997984406343695,0.007681399998546112
337,337,138120,0.0999797840876576,0.007031199995253701
338,338,138120,0.09997972411195023,0.006928900002094451
339,339,138120,0.0999796641363148,0.008839500005706213
340,340,138120,0.09997960416075133,0.006786600002669729
341,341,138120,0.09997954418525982,0.02604550000251038
342,342,138120,0.09997948420984026,0.006698600001982413
343,343,138120,0.09997942423449266,0.15581599999859463
344,344,138120,0.09997936425921702,0.007106700002623256
345,345,138120,0.09997930428401333,0.07302640000125393
346,346,138120,0.0999792443088816,0.023775400004524272
347,347,138120,0.09997918433382183,0.006816900000558235
348,348,138120,0.099979124358834,0.007335199996305164
349,349,138120,0.09997906438391814,0.006615899997996166
350,350,138120,0.09997900440907422,0.006913700002769474
351,351,138120,0.09997894443430226,0.010450400004629046
352,352,138120,0.09997888445960226,0.006924200002686121
353,353,138120,0.09997882448497421,0.006743899997672997
354,354,138120,0.09997876451041812,0.022009100001014303
355,355,138120,0.09997870453593397,0.006942300002265256
356,356,138120,0.09997864456152178,0.0071153999961097725
357,357,138120,0.09997858458718155,0.007082000003720168
358,358,138120,0.09997852461291326,0.007404200005112216
359,359,138120,0.09997846463871694,0.0068142000018269755
360,360,138120,0.09997840466459255,0.00709840000490658
361,361,138120,0.09997834469054014,0.00695100000302773
362,362,138120,0.09997828471655967,0.0065956000034930184
363,363,138120,0.09997822474265115,0.0070840000043972395
364,364,138120,0.0999781647688146,0.0070400000040535815
365,365,138120,0.09997810479504998,0.007314599999517668
366,366,138120,0.09997804482135733,0.007866500003729016
367,367,138120,0.09997798484773664,0.006935299999895506
368,368,138120,0.09997792487418788,0.020344699994893745
369,369,138120,0.09997786490071109,0.01730719999613939
370,370,138120,0.09997780492730624,0.007172199999331497
371,371,138120,0.09997774495397334,0.007165199996961746
372,372,138120,0.09997768498071238,0.028384199998981785
373,373,138120,0.0999776250075234,0.006837700006144587
374,374,138120,0.09997756503440637,0.007020199998805765
375,375,138120,0.09997750506136129,0.045737299995380454
376,376,138120,0.09997744508838816,0.006720299999869894
377,377,138120,0.09997738511548697,0.006902100001752842
378,378,138120,0.09997732514265774,0.006630500000028405
379,379,138120,0.09997726516990045,0.006867500000225846
380,380,138120,0.09997720519721512,0.04430570000113221
381,381,138120,0.09997714522460174,0.02379790000122739
382,382,138120,0.09997708525206031,0.007063600001856685
383,383,138120,0.09997702527959083,0.03627270000288263
384,384,138120,0.0999769653071933,0.006784799996239599
385,385,138120,0.09997690533486772,0.0069741999977850355
386,386,138120,0.09997684536261409,0.006971599999815226
387,387,138120,0.09997678539043241,0.00716880000254605
388,388,138120,0.09997672541832267,0.01323219999903813
389,389,138120,0.09997666544628489,0.007041600001684856
390,390,138120,0.09997660547431908,0.00685689999954775
391,391,138120,0.0999765455024252,0.00721470000280533
392,392,138120,0.09997648553060327,0.007004799997957889
393,393,138120,0.09997642555885329,0.05125340000085998
394,394,138120,0.09997636558717526,0.007119299996702466
395,395,138120,0.09997630561556918,0.007051799999317154
396,396,138120,0.09997624564403505,0.006966300003114156
397,397,138120,0.09997618567257287,0.006899499996507075
398,398,138120,0.09997612570118264,0.0375387000021874
399,399,138120,0.09997606572986435,0.007019199998467229
400,400,138120,0.09997600575861802,0.02749469999980647
401,401,138120,0.09997594578744362,0.007751999997708481
402,402,138120,0.09997588581634118,0.006927700000233017
403,403,138120,0.09997582584531067,0.00840549999702489
404,404,138120,0.09997576587435213,0.006956299999728799
405,405,138120,0.09997570590346552,0.007146399999328423
406,406,138120,0.09997564593265088,0.0068864999993820675
407,407,138120,0.09997558596190816,0.007183900001109578
408,408,138120,0.09997552599123741,0.0071850999956950545
409,409,138120,0.09997546602063859,0.019447599996055942
410,410,138120,0.09997540605011172,0.007665000004635658
411,411,138120,0.0999753460796568,0.054674399994837586
412,412,138120,0.09997528610927384,0.0069221000012476
413,413,138120,0.0999752261389628,0.007226400004583411
414,414,138120,0.09997516616872372,0.007229300004837569
415,415,138120,0.09997510619855658,0.006674500000372063
416,416,138120,0.0999750462284614,0.0068725000019185245
417,417,138120,0.09997498625843816,0.0069411000004038215
418,418,138120,0.09997492628848688,0.0726613999941037
419,419,138120,0.09997486631860752,0.007411700004013255
420,420,138120,0.09997480634880013,0.027423599996836856
421,421,138120,0.09997474637906467,0.006993299997702707
422,422,138120,0.09997468640940117,0.007357000002230052
423,423,138120,0.0999746264398096,0.006820700000389479
424,424,138120,0.09997456647028999,0.006871099998534191
425,425,138120,0.09997450650084232,0.006975800002692267
426,426,138120,0.0999744465314666,0.007241100000101142
427,427,138120,0.09997438656216281,0.0072098000018741
428,428,138120,0.09997432659293098,0.0070323000036296435
429,429,138120,0.09997426662377108,0.0070143000048119575
430,430,138120,0.09997420665468314,0.009933499997714534
431,431,138120,0.09997414668566713,0.006908900002599694
432,432,138120,0.09997408671672306,0.006594999998924322
433,433,138120,0.09997402674785094,0.0071739999984856695
434,434,138120,0.09997396677905077,0.007336000002396759
435,435,138120,0.09997390681032255,0.007320699995034374
436,436,138120,0.09997384684166626,0.006780399999115616
437,437,138120,0.09997378687308192,0.006780499999877065
438,438,138120,0.09997372690456952,0.006701699996483512
439,439,138120,0.09997366693612907,0.006973600000492297
440,440,138120,0.09997360696776056,0.006895999998960178
441,441,138120,0.09997354699946398,0.006951600000320468
442,442,138120,0.09997348703123936,0.03061159999924712
443,443,138120,0.09997342706308666,0.007165299997723196
444,444,135180,0.09997336709500593,0.007052299995848443
445,445,135180,0.09997330712699712,0.008026999996218365
446,446,135180,0.09997324715906027,0.0078464999969583
447,447,135180,0.09997318719119536,0.006853300001239404
448,448,135180,0.09997312722340239,0.007007600004726555
449,449,135180,0.09997306725568136,0.0228519000011147
450,450,135180,0.09997300728803227,0.023070399998687208
451,451,135180,0.09997294732045513,0.007095199995092116
452,452,135180,0.09997288735294992,0.006935199999134056
453,453,135180,0.09997282738551666,0.006807999998272862
454,454,135180,0.09997276741815533,0.0069928000011714175
455,455,135180,0.09997270745086595,0.00785590000305092
456,456,135180,0.09997264748364851,0.007556299999123439
457,457,135180,0.09997258751650301,0.00825510000140639
458,458,135180,0.09997252754942945,0.006950599999981932
459,459,135180,0.09997246758242784,0.006774499997845851
460,460,135180,0.09997240761549815,0.008013900005607866
461,461,135180,0.09997234764864042,0.006906900001922622
462,462,135180,0.09997228768185462,0.00680609999835724
463,463,135180,0.09997222771514078,0.007993799998075701
464,464,135180,0.09997216774849886,0.0071310999992419966
465,465,135180,0.09997210778192887,0.04516700000385754
466,466,135180,0.09997204781543084,0.03522230000089621
467,467,135180,0.09997198784900474,0.026274699994246475
468,468,135180,0.0999719278826506,0.00915050000185147
469,469,135180,0.09997186791636838,0.0074757999973371625
470,470,135180,0.09997180795015809,0.007153899998229463
471,471,135180,0.09997174798401975,0.0076431000052252784
472,472,135180,0.09997168801795335,0.0072070999958668835
473,473,135180,0.0999716280519589,0.007510899995395448
474,474,135180,0.09997156808603638,0.007180100001278333
475,475,135180,0.09997150812018579,0.0071673999991617166
476,476,135180,0.09997144815440716,0.007281999998667743
477,477,135180,0.09997138818870045,0.006780199997592717
478,478,135180,0.09997132822306568,0.007056800001009833
479,479,135180,0.09997126825750285,0.03563350000331411
480,480,135180,0.09997120829201196,0.02631380000093486
481,481,135180,0.09997114832659301,0.006891099998028949
482,482,135180,0.09997108836124599,0.006614699996134732
483,483,135180,0.09997102839597091,0.0070501999944099225
484,484,135180,0.09997096843076778,0.007405700001982041
485,485,135180,0.09997090846563657,0.006905099995492492
486,486,135180,0.09997084850057729,0.006880099994305056
487,487,135180,0.09997078853558997,0.011551900002814364
488,488,135180,0.09997072857067457,0.007682900002691895
489,489,135180,0.0999706686058311,0.039092500002880115
490,490,135180,0.0999706086410596,0.00687130000005709
491,491,135180,0.09997054867636002,0.0069044999981997535
492,492,135180,0.09997048871173236,0.007150899997213855
493,493,135180,0.09997042874717665,0.0068945000020903535
494,494,135180,0.09997036878269287,0.011576299999433104
495,495,135180,0.09997030881828102,0.007001300000410993
496,496,135180,0.09997024885394112,0.007357399997999892
497,497,135180,0.09997018888967316,0.008051099997828715
498,498,135180,0.09997012892547712,0.007448699994711205
499,499,135180,0.09997006896135302,0.0070496999978786334
500,500,135180,0.09997000899730085,0.0069374000013340265
501,501,135180,0.09996994903332061,0.007190299998910632
502,502,135180,0.09996988906941233,0.007073300002957694
503,503,135180,0.09996982910557597,0.014760999998543411
504,504,135180,0.09996976914181155,0.007609299995237961
505,505,135180,0.09996970917811906,0.015887900000961963
506,506,135180,0.09996964921449851,0.05430830000113929
507,507,135180,0.09996958925094988,0.007468499999959022
508,508,135180,0.09996952928747321,0.007433099999616388
509,509,135180,0.09996946932406847,0.10669220000272617
510,510,135180,0.09996940936073566,0.008004499999515247
511,511,135180,0.09996934939747479,0.006751699998858385
512,512,135180,0.09996928943428585,0.05671330000041053
513,513,135180,0.09996922947116883,0.007383399999525864
514,514,135180,0.09996916950812375,0.006857000000309199
515,515,135180,0.0999691095451506,0.006855599996924866
516,516,135180,0.09996904958224939,0.09966909999639029
517,517,135180,0.0999689896194201,0.013298999998369254
518,518,135180,0.09996892965666276,0.006978600002184976
519,519,135180,0.09996886969397735,0.006911399999808054
520,520,135180,0.09996880973136386,0.0070870999988983385
521,521,135180,0.09996874976882231,0.00723209999705432
522,522,135180,0.09996868980635269,0.007363299999269657
523,523,135180,0.099968629843955,0.007216799996967893
524,524,135180,0.09996856988162925,0.0070382999983849
525,525,135180,0.09996850991937543,0.007106400000338908
526,526,135180,0.09996844995719355,0.0068758999987039715
527,527,135180,0.09996838999508359,0.01952779999555787
528,528,135180,0.09996833003304556,0.030695200002810452
529,529,135180,0.09996827007107947,0.10300689999712631
530,530,135180,0.09996821010918532,0.007066199999826495
531,531,135180,0.09996815014736309,0.008276499997009523
532,532,135180,0.09996809018561277,0.007145900002797134
533,533,135180,0.09996803022393441,0.0072322999985772185
534,534,135180,0.09996797026232798,0.02942339999572141
535,535,135180,0.09996791030079347,0.007147800002712756
536,536,135180,0.09996785033933091,0.09806920000119135
537,537,135180,0.09996779037794026,0.007135899999411777
538,538,135180,0.09996773041662155,0.007083199998305645
539,539,135180,0.09996767045537476,0.007266100001288578
540,540,135180,0.09996761049419992,0.007378399997833185
541,541,135180,0.099967550533097,0.10021940000297036
542,542,135180,0.09996749057206601,0.06801670000277227
543,543,135180,0.09996743061110694,0.01638459999958286
544,544,135180,0.09996737065021982,0.007139400004234631
545,545,135180,0.09996731068940462,0.04054360000009183
546,546,135180,0.09996725072866135,0.007211700001789723
547,547,135180,0.09996719076799,0.007712700004049111
548,548,135180,0.09996713080739057,0.007343999997829087
549,549,135180,0.0999670708468631,0.048957099999825004
550,550,135180,0.09996701088640754,0.007300799996301066
551,551,135180,0.09996695092602391,0.007522299994889181
552,552,135180,0.09996689096571221,0.007012300004134886
553,553,135180,0.09996683100547245,0.006975199998123571
554,554,135180,0.0999667710453046,0.006935099998372607
555,555,135180,0.09996671108520869,0.007597300005727448
