,Iteration,Best_SP,Temperature,TimeElapsed
125,125,143880,0.09596928982725528,0.14249939999717753
126,126,143880,0.09541984732824428,0.006875099999888334
127,127,143880,0.09487666034155598,0.015570800002024043
128,128,143880,0.09433962264150944,0.0700725999995484
129,129,143880,0.09380863039399624,0.050004999997327104
130,130,143880,0.09328358208955224,0.009282400002120994
131,131,143880,0.1,0.08727689999795984
132,132,143880,0.09940357852882704,0.04566700000577839
133,133,143880,0.09881422924901187,0.00767700000142213
134,134,143880,0.0982318271119843,0.007059199997456744
135,135,143880,0.09765625000000003,0.00713059999543475
136,136,143880,0.09708737864077673,0.006944900000235066
137,137,143880,0.09652509652509654,0.05948840000201017
138,138,143880,0.09596928982725528,0.0069118999963393435
139,139,143880,0.1,0.0958898999961093
140,140,143880,0.09940357852882704,0.0073088999997708015
141,141,143880,0.09881422924901187,0.05482930000289343
142,142,143880,0.0982318271119843,0.039416700004949234
143,143,143880,0.09765625000000003,0.007261700004164595
144,144,143880,0.09708737864077673,0.006892499994137324
145,145,143880,0.09652509652509654,0.05886789999931352
146,146,143880,0.09596928982725528,0.08965119999629678
147,147,143880,0.09541984732824428,0.00710840000101598
148,148,143880,0.1,0.12023390000103973
149,149,143880,0.09940357852882704,0.007483500005037058
150,150,143880,0.09881422924901187,0.0070837000021128915
151,151,143880,0.0982318271119843,0.012863700001616962
152,152,143880,0.09765625000000003,0.0067416000019875355
153,153,143880,0.09708737864077673,0.00681829999666661
154,154,143880,0.09652509652509654,0.0069165000022621825
155,155,143880,0.09596928982725528,0.007299700002477039
156,156,143880,0.1,0.18293690000427887
157,157,143880,0.09940357852882704,0.020915900000545662
158,158,143880,0.09881422924901187,0.007081199997628573
159,159,143880,0.0982318271119843,0.007131699996534735
160,160,143880,0.09765625000000003,0.007429299999785144
161,161,143880,0.09708737864077673,0.007576600000902545
162,162,143880,0.09652509652509654,0.006981999998970423
163,163,143880,0.09596928982725528,0.006798800000979099
164,164,143880,0.09541984732824428,0.006805100005294662
165,165,143880,0.09487666034155598,0.006935699995665345
166,166,143880,0.09433962264150944,0.007008099993981887
167,167,143880,0.09380863039399624,0.006914599995070603
168,168,143880,0.1,0.05569130000367295
169,169,143880,0.09940357852882704,0.011002100000041537
170,170,143880,0.09881422924901187,0.012212900001031812
171,171,143880,0.0982318271119843,0.00715170000330545
172,172,143880,0.09765625000000003,0.020859600001131184
173,173,143880,0.09708737864077673,0.008165700004610699
174,174,143880,0.09652509652509654,0.0070477000044775195
175,175,143880,0.09596928982725528,0.016139199993631337
176,176,143880,0.1,0.06063439999707043
177,177,143880,0.09940357852882704,0.006885299997520633
178,178,143880,0.09881422924901187,0.006824600000982173
179,179,143880,0.0982318271119843,0.0068728000042028725
180,180,143880,0.09765625000000003,0.0069081999972695485
181,181,143880,0.09708737864077673,0.006899200001498684
182,182,143880,0.09652509652509654,0.0072245999981532805
183,183,143880,0.1,0.11739420000230893
184,184,143880,0.09940357852882704,0.006791200001316611
185,185,143880,0.09881422924901187,0.006950700000743382
186,186,143880,0.0982318271119843,0.006858599997940473
187,187,143880,0.09765625000000003,0.00695580000319751
188,188,143880,0.09708737864077673,0.007031799999822397
189,189,143880,0.09652509652509654,0.007242799998493865
190,190,143880,0.09596928982725528,0.007139499997720122
191,191,143880,0.1,0.11581160000059754
192,192,143880,0.09940357852882704,0.007227300004160497
193,193,143880,0.09881422924901187,0.012759800003550481
194,194,143880,0.0982318271119843,0.006796900001063477
195,195,143880,0.09765625000000003,0.008648299997730646
196,196,143880,0.09708737864077673,0.006789800005208235
197,197,143880,0.09652509652509654,0.006836300002760254
198,198,143880,0.1,0.09418990000267513
199,199,143880,0.09940357852882704,0.006847700002253987
200,200,143880,0.09881422924901187,0.006859299995994661
201,201,143880,0.0982318271119843,0.007330799999181181
202,202,143880,0.09765625000000003,0.023816100001567975
203,203,143880,0.09708737864077673,0.020587999999406748
204,204,143880,0.09652509652509654,0.006964200001675636
205,205,143880,0.09596928982725528,0.00678429999970831
206,206,143880,0.09541984732824428,0.00681089999852702
207,207,143880,0.09487666034155598,0.006739399999787565
208,208,143880,0.09433962264150944,0.006883699999889359
209,209,143880,0.09380863039399624,0.006808099999034312
210,210,143880,0.09328358208955224,0.006839099994977005
211,211,143880,0.09276437847866419,0.007040099997539073
212,212,143880,0.09225092250922509,0.00807139999960782
213,213,143880,0.1,0.05465560000448022
214,214,143880,0.09940357852882704,0.007696300002862699
215,215,143880,0.09881422924901187,0.007201399996120017
216,216,143880,0.0982318271119843,0.007186100003309548
217,217,143880,0.09765625000000003,0.007108500001777429
218,218,143880,0.09708737864077673,0.00774019999516895
219,219,143880,0.09652509652509654,0.0072096999938366935
220,220,143880,0.09596928982725528,0.007007599997450598
221,221,143880,0.09541984732824428,0.006740299999364652
222,222,143880,0.1,0.07163239999499638
223,223,143880,0.09940357852882704,0.07448809999914374
224,224,143880,0.09881422924901187,0.007107500001438893
225,225,143880,0.0982318271119843,0.007306100000278093
226,226,143880,0.09765625000000003,0.007031599998299498
227,227,143880,0.09708737864077673,0.007110599995939992
228,228,143880,0.09652509652509654,0.02208039999823086
229,229,143880,0.09596928982725528,0.006967499997699633
230,230,143880,0.09541984732824428,0.007437299995217472
231,231,143880,0.1,0.12674880000122357
232,232,143880,0.09940357852882704,0.007200400003057439
233,233,143880,0.09881422924901187,0.006861200003186241
234,234,143880,0.0982318271119843,0.0069191000002319925
235,235,143880,0.09765625000000003,0.007134400002541952
236,236,143880,0.09708737864077673,0.00684210000326857
237,237,143880,0.09652509652509654,0.007145400006265845
238,238,143880,0.09596928982725528,0.007183000001532491
239,239,143880,0.1,0.06430819999513915
240,240,143880,0.09940357852882704,0.007153600003221072
241,241,143880,0.09881422924901187,0.00692239999625599
242,242,143880,0.0982318271119843,0.007169500000600237
243,243,143880,0.09765625000000003,0.006969300004129764
244,244,143880,0.09708737864077673,0.006679100006294902
245,245,143880,0.09652509652509654,0.02748789999895962
246,246,143880,0.1,0.07213279999996303
247,247,143880,0.09940357852882704,0.006967300003452692
248,248,143880,0.09881422924901187,0.006892999997944571
249,249,143880,0.0982318271119843,0.007037600000330713
250,250,143880,0.09765625000000003,0.006909000003361143
251,251,143880,0.09708737864077673,0.0293143999952008
252,252,143880,0.09652509652509654,0.0067991000032634474
253,253,143880,0.09596928982725528,0.00683980000030715
254,254,143880,0.09541984732824428,0.006838400004198775
255,255,143880,0.09487666034155598,0.007040799995593261
256,256,143880,0.09433962264150944,0.007223900000099093
257,257,143880,0.09380863039399624,0.007066300000587944
258,258,143880,0.09328358208955224,0.0071344999960274436
259,259,143880,0.09276437847866419,0.006816100001742598
260,260,143880,0.09225092250922509,0.0069165000022621825
261,261,143880,0.09174311926605504,0.008121799997752532
262,262,143880,0.09124087591240874,0.006721999998262618
263,263,143880,0.09074410163339382,0.044769000000087544
264,264,143880,0.09025270758122743,0.007085100005497225
265,265,143880,0.1,0.0859820999976364
266,266,143880,0.09940357852882704,0.007084700002451427
267,267,143880,0.09881422924901187,0.0069012999956612475
268,268,143880,0.0982318271119843,0.006931899995834101
269,269,143880,0.09765625000000003,0.006810099999711383
270,270,143880,0.09708737864077673,0.006990499998209998
271,271,143880,0.09652509652509654,0.006913099998200778
272,272,143880,0.09596928982725528,0.00719099999696482
273,273,143880,0.09541984732824428,0.009420399997907225
274,274,143880,0.09487666034155598,0.036201799994159956
275,275,143880,0.09433962264150944,0.007037399998807814
276,276,143880,0.1,0.07947839999542339
277,277,134280,0.09940357852882704,0.007337899995036423
278,278,134280,0.09881422924901187,0.022089499994763173
279,279,134280,0.0982318271119843,0.0071127999981399626
280,280,134280,0.09765625000000003,0.006947000001673587
281,281,134280,0.09708737864077673,0.006866599993372802
282,282,134280,0.09652509652509654,0.0069348000033642165
283,283,134280,0.1,0.10654339999746298
284,284,134280,0.09940357852882704,0.0074581000008038245
285,285,134280,0.09881422924901187,0.006815900000219699
286,286,134280,0.0982318271119843,0.008059899999352638
287,287,134280,0.09765625000000003,0.007035999995423481
288,288,134280,0.09708737864077673,0.006939899998542387
289,289,134280,0.09652509652509654,0.006800299997848924
290,290,134280,0.1,0.0666681000002427
291,291,134280,0.09940357852882704,0.00770389999524923
292,292,134280,0.09881422924901187,0.00685209999937797
293,293,134280,0.0982318271119843,0.007796699996106327
294,294,134280,0.09765625000000003,0.006993000002694316
295,295,134280,0.09708737864077673,0.007085500001267064
296,296,134280,0.09652509652509654,0.03156480000325246
297,297,134280,0.1,0.08918329999869457
298,298,134280,0.09940357852882704,0.00675980000232812
299,299,134280,0.09881422924901187,0.007200800006103236
300,300,134280,0.0982318271119843,0.0072502999973949045
301,301,134280,0.09765625000000003,0.007060600000841077
302,302,134280,0.09708737864077673,0.007043999998131767
303,303,134280,0.09652509652509654,0.02358069999900181
304,304,134280,0.1,0.11264650000521215
305,305,134280,0.09940357852882704,0.0072512000042479485
306,306,134280,0.09881422924901187,0.0067347000003792346
307,307,134280,0.0982318271119843,0.0074393000031705014
308,308,134280,0.09765625000000003,0.006859200002509169
309,309,134280,0.09708737864077673,0.006843099996331148
310,310,134280,0.09652509652509654,0.007708899996941909
311,311,134280,0.1,0.10125310000148602
312,312,134280,0.09940357852882704,0.007131999998819083
313,313,134280,0.09881422924901187,0.047778200001630466
314,314,134280,0.0982318271119843,0.006883699999889359
315,315,134280,0.09765625000000003,0.006777700000384357
316,316,134280,0.09708737864077673,0.006720199999108445
317,317,134280,0.09652509652509654,0.0068948000043747015
318,318,134280,0.1,0.08709990000352263
319,319,134280,0.09940357852882704,0.006828000005043577
320,320,134280,0.09881422924901187,0.0066023999970639125
321,321,134280,0.0982318271119843,0.006737100004102103
322,322,134280,0.09765625000000003,0.007171799996285699
323,323,134280,0.09708737864077673,0.006875999999465421
324,324,134280,0.09652509652509654,0.006845099997008219
325,325,134280,0.1,0.07017750000522938
326,326,134280,0.09940357852882704,0.00675539999792818
327,327,134280,0.09881422924901187,0.0072542999987490475
328,328,134280,0.0982318271119843,0.006702299993776251
329,329,134280,0.09765625000000003,0.006951499999559019
330,330,134280,0.09708737864077673,0.0077388000063365325
331,331,134280,0.09652509652509654,0.006907299997692462
332,332,134280,0.09596928982725528,0.007117799999832641
333,333,134280,0.09541984732824428,0.00800179999350803
334,334,134280,0.1,0.19916940000257455
335,335,134280,0.09940357852882704,0.00723909999942407
336,336,134280,0.09881422924901187,0.006957300000067335
337,337,134280,0.0982318271119843,0.006881400004203897
338,338,134280,0.09765625000000003,0.06949149999854853
339,339,134280,0.09708737864077673,0.0070567999937338755
340,340,134280,0.09652509652509654,0.00724130000162404
341,341,134280,0.09596928982725528,0.0069388000047183596
342,342,134280,0.1,0.054616200002783444
343,343,134280,0.09940357852882704,0.007214799996290822
344,344,134280,0.09881422924901187,0.006983999999647494
345,345,134280,0.0982318271119843,0.021602799999527633
346,346,134280,0.09765625000000003,0.019671199996082578
347,347,134280,0.09708737864077673,0.007478500003344379
348,348,134280,0.09652509652509654,0.007104300006176345
349,349,134280,0.09596928982725528,0.0070454000015161
350,350,134280,0.1,0.09287120000226423
351,351,134280,0.09940357852882704,0.008024999995541293
352,352,134280,0.09881422924901187,0.008666399997309782
353,353,134280,0.0982318271119843,0.009819500002777204
354,354,134280,0.09765625000000003,0.0073052000007010065
355,355,134280,0.09708737864077673,0.01012559999799123
356,356,134280,0.09652509652509654,0.006976200005738065
357,357,134280,0.09596928982725528,0.006855399995401967
358,358,134280,0.1,0.11074680000456283
359,359,134280,0.09940357852882704,0.00703320000320673
360,360,134280,0.09881422924901187,0.0068638999946415424
361,361,134280,0.0982318271119843,0.00701350000599632
362,362,134280,0.09765625000000003,0.006958899997698609
363,363,134280,0.09708737864077673,0.006827800003520679
364,364,134280,0.09652509652509654,0.010741500002040993
365,365,134280,0.1,0.16019000000233063
366,366,134280,0.09940357852882704,0.0073008999970625155
367,367,134280,0.09881422924901187,0.006918499995663296
368,368,134280,0.0982318271119843,0.007066099999065045
369,369,134280,0.09765625000000003,0.007694100000662729
370,370,134280,0.09708737864077673,0.008643799999845214
371,371,134280,0.09652509652509654,0.007156399995437823
372,372,134280,0.09596928982725528,0.006802600000810344
373,373,134280,0.09541984732824428,0.0072735000067041256
374,374,134280,0.09487666034155598,0.007720000001427252
375,375,134280,0.09433962264150944,0.00693429999955697
376,376,134280,0.1,0.11707060000480851
377,377,134280,0.09940357852882704,0.007383199998002965
378,378,134280,0.09881422924901187,0.007320900003833231
379,379,134280,0.0982318271119843,0.007164400005422067
380,380,134280,0.09765625000000003,0.006799700000556186
381,381,134280,0.09708737864077673,0.006661999999778345
382,382,134280,0.09652509652509654,0.006812899999204092
383,383,134280,0.1,0.05712900000071386
384,384,134280,0.09940357852882704,0.015340400001150556
385,385,134280,0.09881422924901187,0.13607179999962682
386,386,134280,0.0982318271119843,0.006767799997760449
387,387,134280,0.09765625000000003,0.007578699995065108
388,388,134280,0.09708737864077673,0.01409849999618018
389,389,134280,0.09652509652509654,0.006844299998192582
390,390,134280,0.09596928982725528,0.0068575999976019375
391,391,134280,0.09541984732824428,0.006661200000962708
392,392,134280,0.09487666034155598,0.006915100006153807
393,393,134280,0.09433962264150944,0.00722249999671476
394,394,134280,0.1,0.12191329999768641
395,395,134280,0.09940357852882704,0.009369999999762513
396,396,134280,0.09881422924901187,0.006917400001839269
397,397,134280,0.0982318271119843,0.00697250000666827
398,398,134280,0.09765625000000003,0.007742000001599081
399,399,134280,0.09708737864077673,0.008148600005370099
400,400,134280,0.09652509652509654,0.007564899999124464
401,401,134280,0.1,0.11274989999947138
402,402,134280,0.09940357852882704,0.024889799999073148
403,403,134280,0.09881422924901187,0.007325300000957213
404,404,134280,0.0982318271119843,0.006802299998525996
405,405,134280,0.09765625000000003,0.006956700002774596
406,406,134280,0.09708737864077673,0.007249299997056369
407,407,134280,0.09652509652509654,0.007261799997650087
408,408,134280,0.09596928982725528,0.007474999998521525
409,409,134280,0.1,0.08718790000420995
410,410,134280,0.09940357852882704,0.007241600003908388
411,411,134280,0.09881422924901187,0.007932500004244503
412,412,134280,0.0982318271119843,0.006983400002354756
413,413,134280,0.09765625000000003,0.0072836999970604666
414,414,134280,0.09708737864077673,0.006871799996588379
415,415,134280,0.09652509652509654,0.007097599998814985
416,416,134280,0.1,0.06210039999859873
417,417,134280,0.09940357852882704,0.007278299999597948
418,418,134280,0.09881422924901187,0.007160399996791966
419,419,134280,0.0982318271119843,0.007101800001692027
420,420,134280,0.09765625000000003,0.008729299996048212
421,421,134280,0.09708737864077673,0.006979099998716265
422,422,134280,0.09652509652509654,0.007000800003879704
423,423,134280,0.09596928982725528,0.007231600000523031
424,424,134280,0.1,0.09348329999920679
425,425,134280,0.09940357852882704,0.0071849000014481135
426,426,134280,0.09881422924901187,0.0071637000000919215
427,427,134280,0.0982318271119843,0.006740300006640609
428,428,134280,0.09765625000000003,0.006993900002271403
429,429,134280,0.09708737864077673,0.006829999998444691
430,430,134280,0.09652509652509654,0.007034599999315105
431,431,134280,0.1,0.06694479999714531
432,432,134280,0.09940357852882704,0.013697200003662147
433,433,134280,0.09881422924901187,0.007360000003245659
434,434,134280,0.0982318271119843,0.009525400004349649
435,435,134280,0.09765625000000003,0.006916499994986225
436,436,134280,0.09708737864077673,0.007216099998913705
437,437,134280,0.09652509652509654,0.007178899999416899
438,438,134280,0.09596928982725528,0.0069558999966830015
439,439,134280,0.1,0.10597530000086408
440,440,134280,0.09940357852882704,0.006849900004453957
441,441,134280,0.09881422924901187,0.006856099993456155
442,442,134280,0.0982318271119843,0.0068327999979374
443,443,134280,0.09765625000000003,0.007261400001880247
444,444,134280,0.09708737864077673,0.006732800000463612
445,445,134280,0.09652509652509654,0.00689309999870602
446,446,134280,0.09596928982725528,0.006994800001848489
447,447,134280,0.09541984732824428,0.007142599999497179
448,448,134280,0.09487666034155598,0.007039600001007784
449,449,134280,0.09433962264150944,0.006914000005053822
450,450,134280,0.09380863039399624,0.007965299999341369
451,451,134280,0.09328358208955224,0.0072282999972230755
452,452,134280,0.09276437847866419,0.006785800003854092
453,453,134280,0.09225092250922509,0.006901799999468494
454,454,134280,0.1,0.10630400000081863
455,455,134280,0.09940357852882704,0.0072102999984053895
456,456,134280,0.09881422924901187,0.007090200000675395
457,457,134280,0.0982318271119843,0.007175300001108553
458,458,134280,0.09765625000000003,0.008368999995582271
459,459,134280,0.09708737864077673,0.007255700002133381
460,460,134280,0.09652509652509654,0.008106699999189004
461,461,134280,0.09596928982725528,0.007419800000207033
462,462,134280,0.09541984732824428,0.007768000003125053
463,463,134280,0.09487666034155598,0.007456900006218348
464,464,134280,0.09433962264150944,0.007050500003970228
465,465,134280,0.09380863039399624,0.007413699997414369
466,466,134280,0.1,0.10191270000359509
467,467,134280,0.09940357852882704,0.0069231000015861355
468,468,134280,0.09881422924901187,0.00799410000036005
469,469,134280,0.0982318271119843,0.025674200005596504
470,470,134280,0.09765625000000003,0.007126399999833666
471,471,134280,0.09708737864077673,0.007495199999539182
472,472,134280,0.09652509652509654,0.0072648999994271435
473,473,134280,0.09596928982725528,0.007310900000447873
474,474,134280,0.09541984732824428,0.006787199999962468
475,475,134280,0.1,0.05828469999687513
476,476,134280,0.09940357852882704,0.00736470000265399
477,477,134280,0.09881422924901187,0.007352300002821721
478,478,134280,0.0982318271119843,0.007473199999367353
479,479,134280,0.09765625000000003,0.007030200002191123
480,480,134280,0.09708737864077673,0.006928399998287205
481,481,134280,0.09652509652509654,0.007847000000765547
482,482,134280,0.09596928982725528,0.00804210000205785
483,483,134280,0.09541984732824428,0.007854299998143688
484,484,134280,0.09487666034155598,0.007279700002982281
485,485,134280,0.09433962264150944,0.006955500000913162
486,486,134280,0.1,0.08006629999727011
487,487,134280,0.09940357852882704,0.007048899999062996
488,488,134280,0.09881422924901187,0.007394899999781046
489,489,134280,0.0982318271119843,0.007637299997441005
490,490,134280,0.09765625000000003,0.00728240000171354
491,491,134280,0.09708737864077673,0.007630799998878501
492,492,134280,0.09652509652509654,0.0072475000051781535
493,493,134280,0.09596928982725528,0.01493800000025658
494,494,134280,0.09541984732824428,0.014968300005421042
495,495,134280,0.1,0.05758760000026086
496,496,134280,0.09940357852882704,0.007299800003238488
497,497,134280,0.09881422924901187,0.007031199995253701
498,498,134280,0.0982318271119843,0.007022099998721387
499,499,134280,0.09765625000000003,0.0069311000042944215
500,500,134280,0.09708737864077673,0.008989000001747627
501,501,134280,0.09652509652509654,0.007241499995870981
502,502,134280,0.09596928982725528,0.007103199997800402
503,503,134280,0.09541984732824428,0.0069154000011621974
504,504,134280,0.1,0.06912430000375025
505,505,134280,0.09940357852882704,0.008417500001087319
506,506,134280,0.09881422924901187,0.007316399998671841
507,507,134280,0.0982318271119843,0.007087199999659788
508,508,134280,0.09765625000000003,0.00697240000590682
509,509,134280,0.09708737864077673,0.0092374000014388
510,510,134280,0.09652509652509654,0.006926200003363192
511,511,134280,0.09596928982725528,0.0075303999983589165
512,512,134280,0.1,0.06810759999643778
513,513,134280,0.09940357852882704,0.00814649999665562
514,514,134280,0.09881422924901187,0.019330900002387352
515,515,134280,0.0982318271119843,0.006895200000144541
516,516,134280,0.09765625000000003,0.006895599995914381
517,517,134280,0.09708737864077673,0.006861800000478979
518,518,134280,0.09652509652509654,0.009782900000573136
519,519,134280,0.09596928982725528,0.007019200005743187
520,520,134280,0.09541984732824428,0.00743539999530185
521,521,134280,0.1,0.06114629999501631
522,522,134280,0.09940357852882704,0.006923500004631933
523,523,134280,0.09881422924901187,0.006960900005651638
524,524,134280,0.0982318271119843,0.006861499998194631
525,525,134280,0.09765625000000003,0.006780599993362557
526,526,134280,0.09708737864077673,0.006823000003350899
527,527,134280,0.09652509652509654,0.008098600002995227
528,528,134280,0.1,0.06287850000080653
529,529,134280,0.09940357852882704,0.006913600002008025
530,530,134280,0.09881422924901187,0.007570499998109881
531,531,134280,0.0982318271119843,0.006898699997691438
532,532,134280,0.09765625000000003,0.007165199996961746
533,533,134280,0.09708737864077673,0.007038499999907799
534,534,134280,0.09652509652509654,0.006881099994643591
535,535,134280,0.09596928982725528,0.007020500001090113
536,536,134280,0.09541984732824428,0.007292200003575999
537,537,134280,0.09487666034155598,0.00749550000182353
538,538,134280,0.1,0.07246309999754885
539,539,134280,0.09940357852882704,0.007724499999312684
540,540,134280,0.09881422924901187,0.006858499997179024
541,541,134280,0.0982318271119843,0.007005100000242237
542,542,134280,0.09765625000000003,0.007380399998510256
543,543,134280,0.09708737864077673,0.007583899998280685
544,544,134280,0.09652509652509654,0.010028000004240312
545,545,134280,0.09596928982725528,0.007329000000027008
546,546,134280,0.09541984732824428,0.007668300000659656
547,547,134280,0.09487666034155598,0.016869800005224533
548,548,134280,0.09433962264150944,0.1085834999976214
549,549,134280,0.1,0.08850579999852926
550,550,134280,0.09940357852882704,0.006848999997600913
551,551,134280,0.09881422924901187,0.006972399998630863
552,552,134280,0.0982318271119843,0.018030999999609776
553,553,134280,0.09765625000000003,0.021391499998571817
554,554,134280,0.09708737864077673,0.008057999999437016
555,555,134280,0.09652509652509654,0.007143400005588774
556,556,134280,0.09596928982725528,0.006806400000641588
557,557,134280,0.09541984732824428,0.0074034999997820705
558,558,134280,0.09487666034155598,0.06616970000322908
559,559,134280,0.1,0.2072660999983782
560,560,134280,0.09940357852882704,0.007267499997396953
561,561,134280,0.09881422924901187,0.007043999998131767
562,562,134280,0.0982318271119843,0.00723870000365423
563,563,134280,0.09765625000000003,0.007149800003389828
564,564,134280,0.09708737864077673,0.006829999998444691
565,565,134280,0.09652509652509654,0.006803300006140489
566,566,134280,0.09596928982725528,0.006851599995570723
567,567,134280,0.09541984732824428,0.007195199999841861
